Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,31/12/2023,22:58:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jfeyg7/status/1741685322897920364#1649664281242136576_1741665455285166431,jacky,jfeyg7,"La @ARSL0V3R RT @yutaomega: me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura","La @ARSL0V3R RT @yutaomega: me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",MARS _Benchmark,Bimbo,,,,positive,,Mexico,State of Mexico,Chimalhuacán,Spanish,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:53:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ferconsciente/status/1741683980246610073#1367253737912336396_1741610337135186198,Ferconsciente,ferconsciente,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:53:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/joeg51287877/status/1741683934164107384#1272068416594014208_1741610337135186198,joeg,joeg51287877,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:49:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/DeivSol0/status/1741683033193820525#1537965259863887873_1741610337135186198,David ?4T,DeivSol0,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:49:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ALFREDOGARCIASA/status/1741682952734482498#92381621_1741610337135186198,ALFREDO GARCIA S. #RedAMLOVE,ALFREDOGARCIASA,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:48:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Fgmmoreno/status/1741682872216441074#549477963_1741610337135186198,fgmmoreno,Fgmmoreno,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,3254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:48:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ElponederoRomy/status/1741682803454992733#732776524210823168_1741512038420041932,Romualdo bienes raices acapulco100%,ElponederoRomy,"Acapulco feliz año nuevo para mis amigos hombres mujeres inversionistas q hacen negocios tianguis turístico convenciones bancos mineros pemex industrias automotriz gasolineras palacio hierro pepsi femsa telcel att&t sanborns todo 🌎 https://acapulcorentacasas.com.mx/ +52cel 744 120 9349 RT @Pontifex_es: Aprendamos a vivir cada día, cada momento, cada ocupación con la mirada interior dirigida hacia Jesús. Alegrías y dolores, satisfacciones y problemas. Todo en la presencia y con la gracia de Jesús, el Señor. Todo con gratitud y esperanza. #TeDeum","Acapulco feliz año nuevo para mis amigos hombres mujeres inversionistas q hacen negocios tianguis turístico convenciones bancos mineros pemex industrias automotriz gasolineras palacio hierro pepsi femsa telcel att&t sanborns todo 🌎 https://acapulcorentacasas.com.mx/ +52cel 744 120 9349 RT @Pontifex_es: Aprendamos a vivir cada día, cada momento, cada ocupación con la mirada interior dirigida hacia Jesús. Alegrías y dolores, satisfacciones y problemas. Todo en la presencia y con la gracia de Jesús, el Señor. Todo con gratitud y esperanza. #TeDeum",MARS _Benchmark,FEMSA,,,,positive,,Mexico,,,Spanish,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:47:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/dgs0010/status/1741682547006804036#4877830595_1741610337135186198,dgs 997,dgs0010,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:45:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/panchocarran/status/1741681937083965846#2272454538_1741610337135186198,francisco,panchocarran,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:43:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/francisco591106/status/1741681488960049268#811570052050735104_1741610337135186198,Francisco,francisco591106,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
